,normalized_used_price
765,4.547223226
2597,4.225226615
2123,4.615516478
468,3.832763324
1275,4.901415489
403,4.836599317
2970,4.329021349
1959,3.640214282
260,5.037147389
567,3.756538103
333,2.564949357
2428,4.579339426
1990,4.28689144
688,4.306494572
188,4.857950206
495,4.351180755
2374,4.663156035
1678,4.368434681
1428,4.246636373
3051,4.938566268
3384,4.145671189
33,5.133088887
228,4.831747834
3312,5.224832277
2683,4.728183962
587,3.663561646
492,4.026422546
1641,4.926311212
2615,3.375537635
3416,4.302712828
2337,3.649098584
3255,4.780718858
814,3.925136645
1104,5.302857047
2805,4.284827171
958,3.116621591
2699,4.848430041
1100,4.698296164
3177,3.945070859
237,4.055776969
2756,3.335413641
2185,4.098004523
767,4.703928958
781,4.357990057
2135,6.143348374
2054,4.371597439
2278,4.216709677
405,3.247268899
805,4.730392151
2837,4.772801027
301,4.319752215
1036,4.195395806
3287,5.264243386
1314,4.383275854
513,3.961955374
677,4.687303016
2923,4.756516938
1105,4.243769809
592,3.716737782
3179,4.586089298
1542,4.823984379
1407,4.752123599
2562,4.166975253
2874,4.789656066
2667,5.320225619
1995,4.566741159
520,2.506341931
2611,3.353406718
960,4.035478809
625,3.510350696
1981,4.831907273
2537,3.60631273
224,4.466597536
876,4.504244267
474,4.105119635
3338,4.752986561
1864,4.348728349
1812,4.30662937
1908,3.958333908
1131,3.981362484
1281,4.81510691
3120,4.436988193
1757,4.241902127
681,4.11038194
3010,3.993602992
2768,3.294354286
1117,4.703928958
2659,4.469350463
1723,4.130676491
1562,4.44828243
1816,4.195395806
716,4.739089004
2921,5.39983551
1620,3.582963229
2895,4.55240212
3398,4.638024523
375,4.454579827
1660,4.375127893
628,3.606584211
2612,4.088829382
329,4.160756328
1522,4.138520925
245,5.041552397
1521,3.658420247
3288,4.002412005
94,4.887940214
352,5.598384921
638,3.998751009
1121,4.424607082
2464,4.116758157
1162,4.664570529
902,4.004602187
827,4.513054897
1647,4.635602393
3215,4.584661309
302,5.021970804
489,3.013572192
1091,4.789822358
449,4.063369758
25,5.213467289
2585,5.326856231
1172,4.543826556
3084,4.670208582
1284,3.999117712
491,4.390118805
613,3.880738715
973,4.564348191
1766,4.423408472
511,3.974246349
1845,3.948162052
1526,4.753676394
867,3.301008654
3109,3.727619282
1119,4.420405648
1604,4.043752776
2022,4.148359151
1409,5.055034881
73,5.342812606
1960,3.808438689
1168,4.009875406
764,3.777119243
2245,3.437207819
1438,4.000583182
31,4.170533701
1519,4.671519567
2056,4.508769412
2467,3.881976084
2292,3.941775964
1810,4.508108473
636,2.888147063
58,3.982295058
524,3.645449896
3131,4.415582293
504,3.955465563
424,4.368307963
1750,3.776890331
655,4.669458676
215,5.263725922
163,5.288014474
896,2.709382646
846,4.099497927
2789,4.620058798
1272,6.109092015
2461,4.718498871
3101,4.932024894
1044,5.161695489
3042,3.357941873
1546,3.729781445
3433,4.433551152
3118,4.229603628
1787,4.515901718
2082,3.607940512
2473,5.079477043
2344,4.511957804
650,4.522114611
3233,4.021773869
2145,4.935768059
3070,4.778198696
225,3.961574784
2471,5.353373572
953,2.063058062
2951,4.689695141
1084,5.042586055
855,3.827771453
3194,4.946416722
1167,4.625364893
1737,4.326381781
2748,4.325720798
1232,3.58407434
86,4.255328982
2924,4.018902367
1490,5.174226981
2269,3.441058915
3212,4.981412435
1554,4.511189123
2388,5.11433443
3016,4.636281181
226,4.776093698
1667,4.515136063
908,4.464067345
1298,4.480400299
2207,4.211831258
1377,3.874943997
1128,4.315352501
1888,3.577947893
451,4.294424174
483,4.410614092
3106,4.773223771
1126,4.405132623
1696,3.909219078
1897,3.677565694
898,2.23644529
2006,4.362588941
3313,4.919615896
2753,3.548754946
2028,3.542696944
739,4.670021158
1919,4.447580265
1041,5.007497042
180,4.614625345
1681,4.493568009
2834,4.880298792
1648,5.073610093
552,3.557346064
1018,4.140114296
779,4.597541159
647,5.583458714
847,4.715995741
2759,3.374853406
244,4.633951987
1204,4.101651137
2040,4.566948973
2220,4.538602942
2575,3.63995178
1338,4.179604406
1451,4.26969745
2809,5.001123534
2806,5.408740048
211,5.243913978
2757,3.667400422
3168,4.41255584
2792,4.178685711
1136,4.50821866
1557,3.784416881
3191,5.087164143
2227,4.449802099
2095,4.391976966
2357,4.73523307
2310,4.327966358
2889,3.969914484
2957,4.479039909
79,4.734442522
48,4.839293241
1646,4.257596556
727,4.837709459
3020,3.927108643
2979,4.630935394
1467,2.735665368
1228,3.938664936
2408,4.778703237
679,5.225854195
880,3.621938048
2226,3.698334613
2347,3.726897521
2765,3.842029634
1823,4.55902153
2390,4.714293613
1245,4.172847624
997,4.14472077
2050,4.154969184
1709,4.556714966
1403,4.363480717
1602,4.824466346
3054,4.226103552
2455,4.226249633
1358,4.58629313
3383,3.879086505
2888,4.812021741
2920,4.989002994
3446,5.440164091
661,5.170370352
2300,3.740285242
2264,3.925531355
1716,3.2820384
1936,3.134624272
3335,5.24528572
1056,4.904904339
1255,5.426578646
2587,5.114033886
2796,3.335057579
134,4.322011202
1307,4.815269024
706,4.548599834
397,3.764218811
1029,4.881513214
999,4.395066248
1253,3.456316681
1123,4.455393261
3342,3.902982261
2382,4.469694046
1200,4.932889945
1155,4.757719584
2066,3.66586668
1316,4.140750935
3065,4.955122584
989,4.590259573
1499,4.848978738
665,4.37298589
1707,3.645710959
1325,4.677025623
922,4.733827218
56,4.607467545
2403,4.767118953
1840,3.971234865
3092,4.26112938
1944,4.844738116
549,3.711618941
2122,5.346774142
2023,3.773909703
616,4.292375413
2720,4.21597205
1416,3.309082093
1825,4.846546506
2389,4.9682148
1653,4.44370952
2664,4.678420648
75,5.056182109
3086,4.768223972
2961,4.348211286
2398,5.002267044
517,3.927699485
3276,5.142890873
1456,4.116758157
257,5.071354029
1414,4.249637447
648,5.492649836
392,4.562680134
684,4.616209033
288,4.515245478
777,4.397653891
2754,4.110709916
909,4.472552661
2722,4.966544073
137,5.570212986
2156,4.76319905
3182,3.674273302
3352,5.019661105
3237,5.245812813
901,3.581572601
553,3.215670694
856,4.159195535
2491,4.567156744
1380,3.897112393
